timestamp,open,high,low,close,volume
1584360000000,4565.63,5175,4500,5151.39,68602.654366
1584374400000,5144.53,5200,4828,4939.25,26334.876450000007
1584388800000,4942.5,5060,4820,5028.97,20134.291562999995
1584403200000,5028.86,5400,4921.45,5311.16,34127.844811999996
1584417600000,5314.84,5415.87,5205,5343.72,19031.35734
1584432000000,5345.19,5440,5160,5267.61,23086.33723100002
1584446400000,5266.9,5376.83,5051,5362.99,31812.54004500002
1584460800000,5363.84,5479,5290,5375.11,24003.084410999996
1584475200000,5375.25,5525,5305.59,5312.64,18028.76247900001
1584489600000,5312.64,5419.03,5268.8,5394.15,11867.610382
1584504000000,5394.02,5436.17,5104.92,5148.73,20183.824141000012
1584518400000,5148.73,5248,5010.98,5140.39,22171.968475000012
1584532800000,5141.48,5390,5009.37,5328.89,38992.712554
1584547200000,5328.59,5349,5140.54,5328.51,27727.484615999994
1584561600000,5329.23,5412,5257.52,5393.04,16184.034726000004
1584576000000,5393.26,5450,5252.53,5286.84,16752.623635
1584590400000,5286.84,5435.44,5277.45,5414.19,14051.273476
1584604800000,5414.19,5661,5376.1,5621.86,32691.862210999996
1584619200000,5622.15,5920,5608.21,5895.1,48241.09985399999
1584633600000,5895.71,6359.45,5798.26,6215.57,65259.494989000006
1584648000000,6216.08,6400,6125.76,6162.37,22024.519274000013
1584662400000,6162.05,6269.24,6055.55,6156.35,15502.802142999997
1584676800000,6156.42,6350,6115.99,6318.39,14874.675501000003
1584691200000,6318.41,6900,6310.58,6659.99,62769.276024999956
1584705600000,6659.99,6714.53,6420,6614.66,39436.71253999998
1584720000000,6614.32,6664.99,6153.74,6187.59,35934.70783700002
1584734400000,6184.53,6374.99,5670,6208.36,50780.155468000004
1584748800000,6204.57,6380,6062.03,6267.45,22817.959494999992
1584763200000,6269.34,6330.18,6026,6151.16,16120.186100999994
1584777600000,6151.17,6170,5860.02,6118.72,24150.30763300001
1584792000000,6116.58,6275,6089.94,6212.08,22846.135511000004
1584806400000,6213.48,6264.52,6043,6216.27,18726.784751000007
1584820800000,6216.11,6456.98,6080,6186.98,24252.294872000017
1584835200000,6187.04,6363.76,6104,6351.93,13236.271572999982
1584849600000,6351.77,6407.87,6264.24,6289.34,10441.138372000003
1584864000000,6289.34,6317.74,6126.15,6153.57,14377.952106999994
1584878400000,6153.77,6156.53,5915,6076.14,28376.64855499999
1584892800000,6076.14,6139,5863,5911.03,22141.421998
1584907200000,5911.11,6145,5734.01,5816.19,30542.55792199998
1584921600000,5816.05,5990,5688,5955.36,22061.614235999987
1584936000000,5955.21,5993.24,5845,5855.59,11148.774959999999
1584950400000,5855,5930,5728.99,5843.29,17727.126244000003
1584964800000,5842.14,6600,5841.73,6231.74,68283.64441500002
1584979200000,6230.41,6379,6225.36,6266.28,22129.71565800002
1584993600000,6266.27,6509.03,6260.5,6467.31,23323.34027199999
1585008000000,6465.25,6666,6464,6522.52,27822.68091300003
1585022400000,6522.51,6618,6371.33,6566.06,19080.02457200001
1585036800000,6563.82,6833,6563.58,6731,34710.875695
1585051200000,6733.16,6765,6461.01,6587.52,33379.464183000004
1585065600000,6587.63,6739.17,6510.01,6697.39,20874.552199
1585080000000,6697.39,6792.15,6610.69,6744.72,15270.41231599999
1585094400000,6744.69,6746.7,6524.16,6557.75,17042.837311999996
1585108800000,6557.76,6720,6530.98,6675.21,12406.070557000001
1585123200000,6676.93,6957.96,6450,6521.36,45370.62067899998
1585137600000,6522,6799,6500,6617.27,30706.29524000004
1585152000000,6617.19,6705.96,6575,6622.38,14683.351660999999
1585166400000,6622.1,6705,6552,6677.43,11946.559540000004
1585180800000,6677.42,6780,6652.76,6725.65,13745.547925000012
1585195200000,6726.05,6761.79,6554.21,6589.92,13295.738970999997
1585209600000,6591.91,6669.42,6570.05,6603.31,11805.774545000006
1585224000000,6603.41,6688,6510,6617.04,18918.024164000006
1585238400000,6617.91,6680,6592.23,6657.93,10915.522396999997
1585252800000,6658.01,6765,6650,6737.36,14345.947209000004
1585267200000,6737.27,6842.59,6735.36,6793,13552.088979999986
1585281600000,6793,6826.84,6620,6699.92,14739.632032000009
1585296000000,6699.91,6703.81,6599.61,6620.58,13209.920014
1585310400000,6620.59,6666.04,6573.41,6622.86,14321.315129999997
1585324800000,6622.87,6687.3,6591.06,6657.02,10980.499108999995
1585339200000,6656.63,6700,6261,6359.11,16111.513089000007
1585353600000,6359.11,6360,6068.88,6116.92,27351.533962999998
1585368000000,6116.88,6203.47,6095,6184.31,12987.927332999994
1585382400000,6184.31,6319.86,6165,6236.78,13401.527973000006
1585396800000,6237.01,6274.12,6155.39,6215,9464.123306
1585411200000,6215,6249.71,6024,6210.77,20569.310169000004
1585425600000,6210.5,6295,6167.7,6236.65,9385.270685000001
1585440000000,6236.65,6266,6177.78,6202.95,4799.946699999998
1585454400000,6203.93,6213.5,6116,6153.9,5333.492580999999
1585468800000,6153.6,6210,6082.6,6138.35,11677.775460000003
1585483200000,6138.36,6155,6067.6,6129.79,8929.534020000006
1585497600000,6129.91,6164.94,5885.47,5905.29,19754.136313000003
1585512000000,5906.39,5963.93,5866.56,5881.42,12816.742640000004
1585526400000,5880.5,6028.83,5857.76,6009.09,13290.621147000005
1585540800000,6009.28,6330.01,5991.04,6242.69,26651.877311000007
1585555200000,6242.69,6395,6230.24,6355.56,19430.921610000005
1585569600000,6355.55,6444,6260.62,6343.58,22138.802613
1585584000000,6343.9,6402.41,6303.34,6366.74,12005.911968999999
1585598400000,6366.5,6599,6363.78,6394.38,25371.415341999997
1585612800000,6394.45,6523.23,6380,6439.47,12181.865022000002
1585627200000,6439.47,6473.68,6378,6445.09,11164.176233000002
1585641600000,6445.11,6505.5,6330.01,6387.19,14864.829285999998
1585656000000,6387.73,6500,6321.4,6454.12,16045.919460999987
1585670400000,6454.12,6486.6,6401,6463.47,9987.719867
1585684800000,6465.32,6494.9,6386.89,6410.44,8093.085389999996
1585699200000,6412.14,6426.52,6239.34,6368.68,16090.230567999992
1585713600000,6368.74,6376.28,6271.14,6331.96,9598.487351999991
1585728000000,6330.87,6330.87,6257.32,6296.87,9145.241353999994
1585742400000,6297,6340.81,6170,6230.09,16839.380748
1585756800000,6230.01,6230.01,6150.11,6200.81,11242.568015999997
1585771200000,6200.11,6679.94,6193.1,6642.92,34584.844361999974
1585785600000,6643.36,6744,6551,6606.05,18913.08855800001
1585800000000,6606.05,6679.79,6565,6644,10475.344768000004
1585814400000,6643.99,6720,6602.58,6690.6,13134.740808
1585828800000,6690.6,6831.59,6620.34,6805,25457.406152000014
1585843200000,6805,7198,6723,6803.25,62146.162565000035
1585857600000,6801.41,6867.97,6651,6794.09,19173.16402
1585872000000,6793.86,6829.61,6723.12,6782.44,9243.126382000002
1585886400000,6782.44,6955,6746.16,6931.46,13494.493013999996
1585900800000,6931.74,7048,6867,7004.42,21811.036275
1585915200000,7004.94,7013.87,6672.1,6711.9,30758.803894999994
1585929600000,6713.34,6810.24,6602.1,6768.15,19427.978342999995
1585944000000,6768.14,6813,6667.33,6734.1,9344.839029999996
1585958400000,6732.97,6802.94,6666.44,6696.19,7490.873437999997
1585972800000,6696.51,6766.83,6685.2,6729.54,5309.418898
1585987200000,6729.54,6900,6650.01,6697.01,20030.10738300001
1586001600000,6696.68,6764.94,6665,6730.01,10427.422067000003
1586016000000,6730.01,6807,6711.76,6747.35,9802.458922999995
1586030400000,6747.35,6990.41,6730,6856.99,19930.58043000001
1586044800000,6857.41,6895.54,6788.1,6797.03,7206.080642999995
1586059200000,6797.37,6840,6744,6773.22,7226.934152999999
1586073600000,6773.56,6843.59,6745.87,6776.6,8132.182599
1586088000000,6777.11,6822.52,6758,6784.74,6323.325868999998
1586102400000,6783.64,6840,6677.52,6792.99,12974.958056999996
1586116800000,6792.39,6810,6721.58,6772.78,7821.875661999999
1586131200000,6772.78,6888,6765,6843.82,11597.399851
1586145600000,6843.83,7100.39,6843.83,7031.54,27475.34059500001
1586160000000,7030.48,7148,7010,7099,18295.08223199999
1586174400000,7099.01,7163,7030.02,7143,18590.303722
1586188800000,7142.99,7309,7080,7265.86,26525.907375999985
1586203200000,7265.86,7355.14,7183.66,7329.9,15567.967055999989
1586217600000,7329.9,7454,7254.79,7322.07,21904.653066999985
1586232000000,7322.08,7388,7226.07,7378.08,14375.843655
1586246400000,7377.26,7440,7318.12,7381.01,14932.804012999997
1586260800000,7381.03,7459.69,7260,7318.04,20538.895582999987
1586275200000,7318.3,7388.04,7280.12,7287.55,11100.656438000002
1586289600000,7287.62,7293.29,7077,7197.32,20732.316162000025
1586304000000,7197.32,7388,7150,7353.41,14803.945710999997
1586318400000,7352.7,7420,7282,7321.85,13083.962304999997
1586332800000,7320.76,7342.91,7216.23,7292.92,13288.806786000003
1586347200000,7292.26,7342.45,7200,7276.83,13564.741126000003
1586361600000,7277.42,7349.99,7251.64,7306.09,11606.305448000003
1586376000000,7307.6,7390,7290,7361.28,9711.384461999996
1586390400000,7360.26,7371.92,7260,7286.34,7753.158232
1586404800000,7286.35,7339.09,7234.96,7330,7534.627487000003
1586419200000,7329.99,7349,7150,7183.98,12544.660256
1586433600000,7184,7350,7108.08,7282.68,20032.493984000015
1586448000000,7283.13,7314.12,7232,7262.85,8328.621531999997
1586462400000,7262.85,7315,7241,7283.54,4901.310925999996
1586476800000,7283.54,7295.75,7157.45,7175.78,10099.958993999997
1586491200000,7175.77,7175.78,6870,6922.98,33951.547816000006
1586505600000,6922.89,6958.22,6853.7,6898.24,14066.598436000004
1586520000000,6898.24,6930,6739.98,6766.43,21929.884999999987
1586534400000,6766.76,6948,6740.09,6900.31,16649.614694000007
1586548800000,6900.13,6931.93,6818.88,6858.92,7977.018434999999
1586563200000,6858.92,6920,6836.41,6907.82,6027.438324999996
1586577600000,6907.08,6944.3,6860,6876.7,8148.952880000002
1586592000000,6876.43,6896.78,6830,6878.21,7649.51617
1586606400000,6878.38,6888.92,6802.8,6831.28,6736.288934999996
1586620800000,6831.32,6859,6771.44,6803.22,8373.558724
1586635200000,6803.22,6887.05,6760,6876.83,8534.538171999997
1586649600000,6876.84,6906.26,6789,6806.49,6409.669745000003
1586664000000,6806.5,6845.67,6780,6828.64,4488.842467999999
1586678400000,6828.64,6878,6820,6847.18,5497.020547000001
1586692800000,6846.83,7034.75,6846.66,7018.99,16702.16958600001
1586707200000,7018.99,7177,7012,7112.13,23559.022537999983
1586721600000,7112.13,7159.86,6885,6903.79,17211.941617000004
1586736000000,6903.79,6903.79,6575,6675.52,27595.620191000005
1586750400000,6675.53,6738.34,6638,6699.34,9936.004264000003
1586764800000,6699.39,6833,6655.33,6771.01,14358.497213999999
1586779200000,6771.01,6809.97,6603,6765.65,22650.545418000005
1586793600000,6765.66,6803,6725,6772.74,9824.397490999996
1586808000000,6772.72,6891.1,6772.67,6837.91,12050.411995000002
1586822400000,6838.04,6918.41,6802.1,6885.07,9064.817039
1586836800000,6885.29,6921.35,6815.77,6817.77,10607.58557099999
1586851200000,6817.77,6878.01,6754.28,6827.82,12285.230246
1586865600000,6827.78,6949,6797.41,6906.38,17100.788161999997
1586880000000,6906.4,6978,6859.59,6918.18,12904.295083999998
1586894400000,6918.18,6932.65,6825.15,6868.7,7105.907182999999
1586908800000,6868.57,6918.52,6810.06,6906.56,6767.497743000004
1586923200000,6906.56,6933,6858.63,6862.05,6687.879682999999
1586937600000,6862.06,6880,6750,6783,13205.804736999999
1586952000000,6782.86,6783.47,6680.1,6701.9,18153.095576000007
1586966400000,6701.9,6773.89,6690,6730.01,7244.398103000002
1586980800000,6730.01,6761.99,6605,6621.24,9512.70915200001
1586995200000,6621.25,6667.94,6468.27,6651.87,18685.919657
1587009600000,6651.69,6980,6621.35,6892.4,26267.965919999995
1587024000000,6893.24,7147.28,6871.13,7023.99,30760.137761000005
1587038400000,7023.98,7093,6930,7045.51,18710.315468999994
1587052800000,7046.29,7095,6952.2,7070.79,13183.365822000002
1587067200000,7071.01,7190,6970.03,7101.94,17402.152909999993
1587081600000,7101.99,7138.26,7015.01,7086.18,9884.651611000005
1587096000000,7086.18,7087.76,7015,7043.38,7998.544194999999
1587110400000,7043.17,7126.33,7026.09,7074.61,9779.427339999998
1587124800000,7075.23,7100,6972.98,7037.94,11784.18966
1587139200000,7037.95,7090.39,7022.5,7072.71,6419.157008000002
1587153600000,7071.48,7148.12,7015,7027.55,8260.539949000002
1587168000000,7026.78,7109.99,7014.4,7086.8,5659.383655999998
1587182400000,7085.86,7120,7077.44,7089.72,3556.769213
1587196800000,7089.78,7120.93,7054.11,7104.52,4562.155889999998
1587211200000,7104.52,7268.9,7078.74,7243.37,19266.29656299999
1587225600000,7243.65,7255,7155.01,7211.2,8898.467001999994
1587240000000,7211.2,7293.08,7199,7248.6,7545.470495000001
1587254400000,7248.6,7266.15,7180,7229.96,6153.515059999996
1587268800000,7229.27,7243.79,7100,7146.77,9449.906081000001
1587283200000,7145.49,7186,7123.18,7163.19,5442.135139000001
1587297600000,7162.66,7170,7055.6,7097.33,10911.212817000001
1587312000000,7097.34,7170.58,7086,7134.28,6586.68198
1587326400000,7134.25,7210,7104.28,7120.74,7121.412852999999
1587340800000,7121.4,7187,7082,7161.03,6858.489361000001
1587355200000,7161.55,7220,7154.01,7184.94,6908.252335000001
1587369600000,7185.18,7188.32,6955.37,6966.55,16368.260727000004
1587384000000,6965.42,7094.26,6912.34,7071.4,17542.635411000007
1587398400000,7071.4,7087.85,6766.43,6768.88,30142.508190999997
1587412800000,6768.94,6894.32,6751,6826.83,12329.345344999992
1587427200000,6828.98,6917,6811.05,6857.92,7810.889293000001
1587441600000,6857.92,6902,6830.29,6878.68,7000.640349
1587456000000,6878.62,6892.9,6762,6793.29,12823.743413999995
1587470400000,6792.79,6875,6782,6830.8,13356.221747999994
1587484800000,6830.79,6940,6811.11,6864.92,13522.333663999996
1587499200000,6863.95,6915.4,6830,6841.37,5595.882340000001
1587513600000,6841.36,6888,6818,6862.24,5404.472763000004
1587528000000,6862.24,6964.84,6842.53,6942.11,10374.349214000003
1587542400000,6941.78,6974.57,6918.07,6955.8,7500.477970999997
1587556800000,6955.81,7132,6928.43,7112.2,20387.753277999996
1587571200000,7112.15,7156.38,7062.6,7085.57,12138.565249000003
1587585600000,7085.56,7131.67,7079.41,7125.14,5680.758858999998
1587600000000,7125.12,7183,7100,7113.27,8483.468836000002
1587614400000,7113.27,7138,7020,7061.54,11068.025631999999
1587628800000,7061.35,7144,7046.21,7133.39,9010.849914999999
1587643200000,7133.89,7738,7108.23,7530.1,47597.90534600002
1587657600000,7528.78,7600,7485,7522.01,14458.890777000006
1587672000000,7522,7616.16,7420,7482.39,12154.429055000006
1587686400000,7483.96,7550,7457.95,7523,8198.911910999996
1587700800000,7522.95,7586.92,7491.59,7568.68,8285.198584999995
1587715200000,7568.68,7615.96,7480,7494.03,15430.614631000006
1587729600000,7494.03,7529,7388,7503.12,16703.61773400001
1587744000000,7503.13,7544.17,7478.07,7521.58,6369.482246999998
1587758400000,7521.65,7550,7467.09,7505,5194.294831
1587772800000,7505,7512,7431.07,7480.78,2938.777915999998
1587787200000,7480.68,7594,7480.68,7561.48,7670.530051000001
1587801600000,7561.68,7601.5,7512,7532.97,9758.578375
1587816000000,7532.35,7705,7513,7528.84,12359.221093
1587830400000,7528.85,7566.59,7476.54,7542.81,7181.802298999998
1587844800000,7542.82,7560,7500,7538.67,3965.5179919999996
1587859200000,7539.03,7583,7522.17,7565.71,4443.462760999997
1587873600000,7565.71,7566.53,7525,7546.66,3917.348166999998
1587888000000,7546.67,7678,7530,7660.4,10305.871559000001
1587902400000,7660.39,7700,7480,7545.01,16819.818859000003
1587916800000,7545.01,7658,7534.07,7646.63,7365.083840999996
1587931200000,7647.46,7695,7577.27,7693.1,7671.031022
1587945600000,7693.1,7792.02,7643.75,7733,16575.127719999997
1587960000000,7733.01,7748.22,7630,7697.91,10439.283096000001
1587974400000,7697.77,7738,7664.66,7717.89,9507.327629999998
1587988800000,7717.89,7725,7606,7675.58,12708.45847299999
1588003200000,7675.59,7720,7633.99,7698.32,9024.969530999995
1588017600000,7698.74,7779,7680.32,7774.62,7186.173126
1588032000000,7773.51,7780,7665,7701.29,8554.60885
1588046400000,7701.6,7725,7659.12,7705.99,7224.450383
1588060800000,7705.99,7753,7680,7728.62,8189.551784
1588075200000,7728.62,7764.1,7665.21,7716.91,10912.384037
1588089600000,7717.12,7746,7706.26,7717.04,5995.292398999998
1588104000000,7716.84,7770,7703.91,7738.98,5426.465184999996
1588118400000,7738.58,7850,7710.05,7815.3,13577.877709
1588132800000,7815.38,7966,7800.56,7945,17211.863845
1588147200000,7945,8174.85,7928,8126.98,26668.363398999987
1588161600000,8126.97,8387.97,8119.6,8357.06,38910.53494800001
1588176000000,8358.6,8952.89,8325.23,8721.22,63818.498565999966
1588190400000,8721.22,8932,8681,8778.57,23359.749047000005
1588204800000,8778.58,9300.87,8707.11,9288.98,29111.914256000004
1588219200000,9289.97,9460,9011.54,9177.01,48103.14316699999
1588233600000,9177.95,9222.91,8542.57,8839.63,50919.680440000004
1588248000000,8837.98,8915,8696.55,8776.95,22166.125938000005
1588262400000,8776.94,8859.11,8401,8836.01,39316.74107500002
1588276800000,8836.01,8882.78,8573.98,8620,16659.609247999997
1588291200000,8620,8762.04,8613.56,8675.35,9597.958604
1588305600000,8675.1,8835.7,8674.01,8767.18,11156.716314000007
1588320000000,8767.18,9059.18,8745.01,8995.66,19446.526185000013
1588334400000,8995.73,9022,8716.28,8726.84,27077.088241
1588348800000,8726.88,8780,8655.31,8727.82,13872.017722000004
1588363200000,8727.97,8893.43,8663.28,8826.96,10318.507993000008
1588377600000,8825.67,8856.4,8753,8834.08,6874.594622
1588392000000,8834.29,8856.76,8782.62,8799.01,6496.653518999996
1588406400000,8799,8887,8768,8834,9660.463249
1588420800000,8834.84,8967.62,8834.84,8936.41,13856.889446000008
1588435200000,8936.41,9010,8811,8878.11,14803.390460999997
1588449600000,8878,8985,8860,8972.05,7310.096253000002
1588464000000,8972.58,9200,8937,9132.95,19551.911707999978
1588478400000,9133.25,9150.23,8911.35,8990.75,14553.276382999995
1588492800000,8990.75,9140,8966.22,9045.5,10191.332176000004
1588507200000,9045.62,9094,8712,8813,27163.188849000016
1588521600000,8812.78,8906,8781.2,8872.34,9156.813714000002
1588536000000,8871.31,8955,8790,8894.16,9509.542813000005
1588550400000,8894.15,8936.1,8630.55,8730.84,16450.048695999994
1588564800000,8730.85,8741.99,8522,8648.41,17585.594789999985
1588579200000,8648.42,8716.8,8594.26,8672.36,11684.325910999994
1588593600000,8672.57,8860,8646.52,8848,16084.146963000003
1588608000000,8848,8887,8743.58,8830.14,12092.485873000009
1588622400000,8828.94,8950,8825,8871.96,10521.910097999993
1588636800000,8871.92,8928.35,8815,8850,7921.597589000003
1588651200000,8850,9118.58,8849.97,9013.55,20115.28552
1588665600000,9013.66,9085,8760,8844.73,18399.871440999996
1588680000000,8845.64,8950,8806.12,8842.34,11998.729124000003
1588694400000,8842.72,8938,8818.41,8905,7972.880334999995
1588708800000,8905.01,9044,8887,9021.83,10072.401332999996
1588723200000,9021.36,9069,8906.21,8979.73,9534.197648000001
1588737600000,8979.74,9050,8960.69,9018.18,8917.586825000006
1588752000000,9018.05,9349,8995.93,9313,34619.843940000006
1588766400000,9313.96,9380,9125,9273.39,24324.445721000007
1588780800000,9273.4,9315.23,9190.51,9237.73,11431.840741000009
1588795200000,9237.74,9395,9079,9142.92,17097.387544999998
1588809600000,9143.4,9374.93,9021,9290.39,18535.490632999998
1588824000000,9290.21,9323.51,9230.9,9309.92,8795.548276
1588838400000,9308.56,9340,9247.1,9280.01,9644.091223000003
1588852800000,9280.05,9590,9262,9515.51,38460.70242700001
1588867200000,9516.43,9950,9503.34,9863.93,45283.10098999997
1588881600000,9863.93,10067,9721.01,9986.4,26435.677829000007
1588896000000,9986.3,10035.96,9822.5,9930.69,19577.144560999994
1588910400000,9930.69,9933.94,9705,9810.14,18140.87754899999
1588924800000,9810.34,9964.99,9807.98,9899.75,14658.635683000006
1588939200000,9899.35,10006.98,9780,9941.21,20164.044512000004
1588953600000,9942.07,9995,9860.52,9945.99,13339.160424000005
1588968000000,9946,10000.52,9780,9800.01,14803.933670999995
1588982400000,9800.02,9914.25,9728.46,9863.02,11004.482504999998
1588996800000,9863.02,9878.99,9561,9592.77,20570.76904600001
1589011200000,9594.7,9718.97,9520,9638.85,16910.545105
1589025600000,9638.85,9719.22,9600.6,9688.62,10501.547926999996
1589040000000,9688.55,9795,9672,9744.77,8939.172886
1589054400000,9745.11,9773.09,9525,9539.4,14024.162097999993
1589068800000,9539.1,9574.83,8117,8622.78,75541.20576899998
1589083200000,8622.73,8835,8470.3,8812.28,21634.94902600001
1589097600000,8812.27,8900,8645,8737.35,20506.138180000013
1589112000000,8736.57,8817,8560,8650.96,15458.97475100001
1589126400000,8652.27,8686.87,8255,8502.94,29673.12773300003
1589140800000,8500.66,8837.28,8500.66,8722.77,21050.786569000014
1589155200000,8722.77,8805.14,8658.56,8696.64,10641.658485999997
1589169600000,8696.24,8732.23,8613.01,8664.32,10326.888520000004
1589184000000,8664.32,8990,8478,8927.43,29054.895004999988
1589198400000,8926.17,9168,8725.35,8882.96,41752.92098099998
1589212800000,8882.97,8924.48,8200,8746.86,59255.177357999964
1589227200000,8745.25,8807,8459.28,8561.52,17775.71148199999
1589241600000,8562.04,8742.43,8528.78,8716.07,11224.925222
1589256000000,8716.75,8785,8614.98,8656.05,10948.79176099999
1589270400000,8655.76,8828.72,8632.93,8800.92,14846.694766999995
1589284800000,8800.91,8944.72,8659,8867.72,22551.312509999992
1589299200000,8867.72,8978.26,8775,8792.19,17005.945765999993
1589313600000,8792.19,8851.92,8730.06,8810.79,9945.110040000009
1589328000000,8810.99,8972.46,8792.99,8912.19,11516.466051999983
1589342400000,8911.99,8940.58,8859.25,8867.2,7984.998435000002
1589356800000,8867.2,9048.62,8826.72,9035.98,13966.220494000005
1589371200000,9036.38,9188,8982.75,9136.85,23154.468835999985
1589385600000,9136.85,9165.73,9036.2,9151.24,12965.747781000002
1589400000000,9151.25,9398,9136.75,9309.37,22878.372420000014
1589414400000,9309.35,9386.62,9256.76,9352.38,9913.870296999996
1589428800000,9352.38,9547,9267,9508.56,17871.10704600001
1589443200000,9508.56,9939,9467.5,9686.71,47362.08453400004
1589457600000,9686.71,9759.99,9541.01,9748.98,20879.713540000015
1589472000000,9748.99,9783.01,9569.47,9660,13741.138092000001
1589486400000,9658.59,9874.3,9599.84,9791.98,19797.463961000005
1589500800000,9791.97,9845.62,9256.12,9472.97,26499.317879
1589515200000,9472.97,9729.81,9370.38,9674.33,17034.515441999996
1589529600000,9673.45,9710,9480,9592.38,15476.69622
1589544000000,9593.53,9616.65,9413.93,9475.53,17716.085047000004
1589558400000,9476.33,9534.78,9331.66,9337.83,15061.410963999997
1589572800000,9337.86,9487.58,9150,9316.42,24102.735963999985
1589587200000,9315.96,9458.16,9220,9405.68,10717.526473
1589601600000,9405.68,9588,9367.13,9390.02,11538.805516000006
1589616000000,9390.03,9458,9315,9414.53,8614.972520000003
1589630400000,9414.54,9534.85,9330,9380.75,12148.027773000007
1589644800000,9380.42,9419,9262,9329.78,10620.56041000001
1589659200000,9329.78,9442.98,9294.17,9381.27,5947.735170000001
1589673600000,9380.81,9579.16,9322.1,9545.58,10792.591304999993
1589688000000,9544.49,9573.63,9475,9540.99,6050.514505000004
1589702400000,9540.98,9554.73,9436,9522.08,6299.630422000005
1589716800000,9522.5,9888,9521.45,9822.32,25749.18307699999
1589731200000,9822.64,9840,9685,9771,9398.158461999992
1589745600000,9771.29,9798.49,9595.2,9680.04,10357.686552000005
1589760000000,9681.11,9950,9680.13,9860.51,19480.083096000002
1589774400000,9860.51,9910,9730,9785.71,12139.632887000003
1589788800000,9785.7,9796.91,9464.23,9634.89,20868.054053000007
1589803200000,9634.89,9735,9565.1,9670.96,11901.255497999995
1589817600000,9670.97,9720,9550.01,9701.7,11244.903160000002
1589832000000,9701.7,9755,9650,9733.93,6372.674888999997
1589846400000,9733.93,9742.95,9493.03,9530,12755.322709000004
1589860800000,9530.51,9625,9474,9573.99,8911.429569999998
1589875200000,9573.99,9897.21,9570.11,9751.98,24340.415569000023
1589889600000,9752.24,9762,9561,9687.06,18274.071123
1589904000000,9687.06,9729.35,9622.33,9644.13,7172.729815000004
1589918400000,9644.92,9794,9620.49,9775.53,7085.791668000005
1589932800000,9775.13,9800,9707,9724.4,6946.361181999998
1589947200000,9724.09,9842,9651,9764.51,10869.903658000001
1589961600000,9764.51,9810,9715,9731.21,8760.072881000006
1589976000000,9731.22,9799,9326,9414.5,24135.966019999996
1589990400000,9414.51,9547.32,9352.27,9531.99,16028.606384000002
1590004800000,9531.99,9598,9435.87,9511.43,8182.827965000001
1590019200000,9511.43,9578.47,9447.26,9483.37,7009.6760429999995
1590033600000,9483.37,9532.39,9400,9457.83,8732.433715
1590048000000,9457.88,9505.57,9228,9389.97,20789.066522999994
1590062400000,9389.97,9395.43,8949.74,9084.38,35226.100321
1590076800000,9082.5,9135.09,8815,9065.53,25961.980448
1590091200000,9065.81,9164.99,9011.21,9068.65,11209.523918999996
1590105600000,9067.51,9133.62,8953.91,8995.55,10341.351871000003
1590120000000,8995,9120,8933.52,9081.81,10441.204393000004
1590134400000,9081.81,9206.92,9044.94,9166,11961.578258000001
1590148800000,9166,9222.95,9079.78,9222.69,10550.981816000005
1590163200000,9222.95,9271,9141.51,9173.72,10322.332862999998
1590177600000,9173.72,9215,9130.6,9170,5325.681823000002
1590192000000,9170,9307.85,9169.99,9286.61,8113.805760000003
1590206400000,9286.11,9300,9207.38,9255.28,6651.790843000003
1590220800000,9255.7,9255.7,9096.07,9172.25,10192.381346999999
1590235200000,9172.26,9220,9070,9198.78,7682.839908000001
1590249600000,9198.78,9209.06,9125,9180.98,5354.895548000001
1590264000000,9180.97,9247.63,9152.44,9179.15,5530.58356
1590278400000,9179.01,9231,9120.77,9192.76,5399.169907000004
1590292800000,9192.77,9297,9184,9255.53,6404.562295000002
1590307200000,9255.54,9298,9100,9119,9622.957197000003
1590321600000,9119,9179.31,9000,9055.74,13826.31414799999
1590336000000,9055.6,9055.61,8853.21,9018.45,19804.697577000006
1590350400000,9017.37,9080.99,8700,8720.34,15322.165326000006
1590364800000,8718.14,8822.9,8642.72,8786.57,12353.72630799999
1590379200000,8786.57,8874.41,8761.07,8867.31,8399.144663000005
1590393600000,8867.31,8881.24,8668.29,8752.41,13302.399248999995
1590408000000,8753.2,8857,8728.41,8782.44,11308.072822000002
1590422400000,8781.22,8979.66,8762.27,8928.06,11724.296795
1590436800000,8928.06,8950,8860.98,8900.35,5746.2711119999985
1590451200000,8900.35,8930,8822.74,8903.76,7216.472003999999
1590465600000,8903.75,8965,8860.05,8957.49,9398.123508000002
1590480000000,8956.83,9017.67,8832.38,8869.15,12352.958129999997
1590494400000,8869.32,8914.56,8705,8726.6,13580.857264999993
1590508800000,8726.6,8820,8700,8800,9278.362772000002
1590523200000,8800,8880,8799.99,8841.18,6472.996459000001
1590537600000,8841,8897.8,8811.73,8828.9,6254.935664000003
1590552000000,8829.12,8887.75,8825,8844.28,5870.784572000001
1590566400000,8844.89,9170,8844,9150.74,21387.093352000004
1590580800000,9148.87,9225,9120,9148,18265.530039999983
1590595200000,9148.01,9218.92,9135.88,9159.99,8372.472911000008
1590609600000,9159.99,9205.42,9052.32,9204.07,8759.538974999998
1590624000000,9204.07,9280.78,9155.67,9172.91,9044.396557
1590638400000,9171.6,9201.72,9120.01,9150.44,6523.735399
1590652800000,9150.06,9280,9110,9266.89,9406.576914999998
1590667200000,9267.22,9518,9251.65,9499.81,25077.20728300002
1590681600000,9499.81,9537.8,9391.38,9452.25,11162.730817
